continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status,company_age
Asia,Bachelor's,Y,N,3900,Midwest,114683.22,Year,Y,1,13
Asia,Bachelor's,Y,N,895,West,89232.98,Year,Y,0,98
Europe,Doctorate,N,N,2938,West,32029.68,Year,Y,0,43
Asia,Master's,N,N,2624,Midwest,102206.7,Year,Y,0,38
Asia,Master's,Y,N,334,Midwest,43421.88,Year,Y,0,16
Asia,High School,N,N,44,Midwest,361.8696,Hour,Y,1,17
Asia,Doctorate,Y,N,4289,Midwest,19477.1,Year,Y,0,18
Asia,Bachelor's,Y,N,2435,Northeast,615.8692,Hour,Y,1,25
Oceania,Bachelor's,N,N,1539,South,83381.33,Year,N,0,47
Europe,Doctorate,N,N,2468,West,195404.0,Year,Y,0,32
Asia,Bachelor's,Y,Y,1571,South,22107.69,Year,Y,0,22
Europe,High School,Y,N,1542,West,76719.33,Year,Y,1,121
Asia,Master's,N,N,1061,Midwest,91678.98,Year,N,0,24
North America,Bachelor's,Y,N,188,South,160230.41,Year,Y,1,32
Asia,High School,N,N,2287,Midwest,22213.77,Year,Y,1,22
Asia,Master's,Y,N,4180,Northeast,12821.61,Year,Y,0,17
Asia,Doctorate,Y,N,3715,South,15082.76,Year,Y,0,67
North America,Bachelor's,N,N,1428,Northeast,221.6878,Hour,Y,1,45
Asia,Bachelor's,Y,N,1610,Midwest,109107.67,Year,Y,0,11
Asia,Master's,N,N,2764,West,150248.77,Year,N,0,23
Asia,Master's,N,N,1276,Midwest,163609.13,Year,Y,0,16
Asia,High School,Y,N,12333,South,2646.67,Year,Y,1,30
North America,Bachelor's,N,N,3327,South,84501.04,Year,Y,0,19
Asia,Doctorate,Y,N,1989,Northeast,104344.88,Year,Y,0,16
Asia,Bachelor's,Y,N,4678,Northeast,17300.37,Year,Y,0,23
Asia,Bachelor's,N,N,3680,South,33559.96,Year,Y,1,14
Oceania,Master's,Y,N,3218,Midwest,68900.86,Year,Y,0,27
Asia,Bachelor's,N,N,1563,West,11845.32,Year,Y,0,16
North America,Master's,Y,N,2897,Northeast,73608.3,Year,Y,0,11
Asia,Bachelor's,Y,N,3022,West,45696.64,Year,Y,0,14
Asia,Master's,N,N,111,Midwest,119949.38,Year,Y,0,17
Asia,Bachelor's,N,N,2056,South,102323.92,Year,Y,0,36
Asia,Bachelor's,N,Y,1496,South,102763.29,Year,Y,0,21
Europe,Master's,Y,Y,1572,West,77311.4,Year,N,0,23
South America,Master's,N,N,567,West,87458.58,Year,Y,0,18
Asia,Doctorate,Y,N,3379,West,32670.64,Year,Y,0,138
Asia,High School,Y,N,1164,Northeast,189518.32,Year,Y,1,55
Asia,Bachelor's,N,Y,1835,South,104888.83,Year,Y,0,15
North America,Doctorate,N,N,283,West,41392.78,Year,Y,1,18
Asia,Bachelor's,Y,N,682,West,32770.88,Year,Y,0,14
North America,Master's,Y,N,4576,West,48780.01,Year,Y,0,10
Asia,High School,Y,N,3296,South,32626.78,Year,Y,1,14
Europe,High School,N,Y,18,South,125704.68,Year,Y,0,192
Asia,Bachelor's,N,N,413,South,148197.3,Year,Y,0,23
Asia,Bachelor's,Y,N,3183,Midwest,56822.13,Year,N,0,44
South America,Master's,Y,N,2000,South,772.7031,Hour,Y,1,29
Asia,Master's,Y,N,1856,South,13069.82,Year,Y,0,95
Asia,High School,N,N,1842,Northeast,3603.57,Year,Y,1,61
Europe,Doctorate,N,N,4142,Northeast,39180.19,Year,Y,0,13
North America,Master's,N,N,2485,Midwest,120260.96,Year,N,0,17
Asia,Bachelor's,N,N,539,Midwest,92663.34,Year,Y,0,30
Asia,High School,N,N,1030,Midwest,146869.12,Year,Y,0,135
Asia,Bachelor's,Y,N,940,South,123956.57,Year,Y,1,24
Europe,Master's,Y,N,3716,West,42514.7,Year,Y,0,18
Europe,Doctorate,Y,Y,816,South,132634.15,Year,Y,0,22
Europe,High School,Y,N,2365,Northeast,33622.03,Year,Y,0,126
Europe,High School,Y,N,4276,Northeast,5123.08,Year,Y,0,13
Asia,Master's,Y,N,28,West,51614.87,Year,Y,0,91
Asia,Bachelor's,Y,N,545,Midwest,71894.26,Year,Y,1,119
Asia,Doctorate,Y,N,2441,West,131858.18,Year,Y,0,150
Asia,Master's,Y,N,4751,Midwest,112125.77,Year,Y,0,14
Asia,Master's,N,N,1639,Northeast,71919.1,Year,N,0,173
Europe,Master's,N,N,3659,Northeast,98850.38,Year,Y,0,18
Asia,Bachelor's,Y,N,130259,Midwest,227360.23,Year,Y,1,39
Asia,Bachelor's,Y,N,965,West,179063.79,Year,Y,0,12
Europe,Doctorate,Y,N,734,South,50831.73,Year,Y,0,43
Europe,Doctorate,Y,N,1139,South,26188.23,Year,Y,0,11
North America,Doctorate,Y,N,4345,Northeast,16174.59,Year,Y,0,31
North America,Master's,Y,N,1053,South,88642.0,Year,Y,0,24
Asia,Master's,Y,N,3436,Midwest,25234.72,Year,Y,0,155
Asia,Bachelor's,Y,N,9342,South,628.5421,Hour,Y,0,16
Asia,Master's,Y,Y,2648,Midwest,96983.3,Year,Y,1,27
Europe,Doctorate,Y,N,4470,South,44092.49,Year,Y,0,11
Europe,High School,N,N,4132,Northeast,40677.71,Year,Y,0,14
Asia,Master's,N,N,608,South,109148.67,Year,Y,0,38
Europe,Bachelor's,N,N,123,Midwest,78447.7,Year,Y,0,13
Asia,Bachelor's,N,N,5828,West,134026.85,Year,N,1,47
North America,Bachelor's,N,N,4668,Northeast,525.9312,Hour,Y,1,28
Asia,Master's,Y,N,767,South,59444.94,Year,Y,0,27
Asia,Bachelor's,Y,N,1673,Northeast,77435.87,Year,Y,1,22
Asia,Master's,N,N,3737,Northeast,85849.28,Year,Y,0,26
Asia,High School,Y,N,711,Northeast,142.8752,Hour,Y,1,45
Asia,Bachelor's,Y,N,26982,Island,86446.2,Year,Y,0,20
Asia,Bachelor's,Y,N,1766,South,3683.43,Year,Y,0,26
Europe,Master's,Y,N,5039,West,95950.15,Year,Y,0,10
Asia,Master's,Y,N,4078,South,35652.1,Year,Y,0,55
North America,Bachelor's,Y,N,1775,South,180791.66,Year,Y,0,89
Asia,Master's,Y,N,2504,South,117857.79,Year,N,0,16
Europe,Bachelor's,Y,N,419,South,49353.03,Year,Y,0,177
South America,Doctorate,N,N,2721,Northeast,102955.22,Year,Y,0,170
Europe,Bachelor's,Y,N,2875,West,129265.77,Year,Y,0,13
Asia,Master's,Y,Y,1871,South,22630.87,Year,Y,0,37
Asia,Master's,N,N,3251,Northeast,69089.42,Year,N,1,16
Asia,High School,Y,Y,1777,South,127500.61,Year,Y,1,23
Asia,Master's,N,N,2181,South,143687.52,Year,Y,1,40
Asia,Master's,Y,N,2512,South,107023.01,Year,Y,0,94
Asia,Bachelor's,N,Y,2945,South,114777.66,Year,Y,0,13
Asia,Master's,Y,Y,2401,Northeast,54400.64,Year,Y,0,19
Asia,Bachelor's,N,N,1862,West,58330.9,Year,Y,0,27
Africa,Master's,Y,N,3115,Northeast,57106.46,Year,Y,0,24
North America,Bachelor's,Y,N,3055,South,875.4869,Hour,Y,0,23
Asia,Master's,Y,N,557,Northeast,15650.94,Year,Y,0,20
Asia,Master's,Y,N,3574,South,64650.2,Year,Y,0,26
North America,Bachelor's,Y,N,1427,South,74414.52,Year,Y,1,27
Asia,High School,Y,N,3474,South,4557.53,Year,Y,1,22
Asia,Master's,N,N,2440,Midwest,185892.89,Year,Y,1,24
Asia,Bachelor's,Y,N,3450,Northeast,89124.17,Year,Y,1,27
Asia,Master's,Y,N,2988,South,88375.8,Year,Y,0,22
Africa,Master's,N,Y,1849,West,307716.1,Year,Y,0,24
North America,Master's,Y,N,1904,South,5805.5,Year,Y,0,112
Asia,Master's,Y,N,1450,Northeast,106906.53,Year,N,0,19
Asia,Bachelor's,N,N,3420,South,44172.14,Year,Y,1,39
North America,Bachelor's,Y,N,6607,Northeast,58336.71,Year,Y,0,45
Africa,Master's,Y,N,809,Midwest,98136.11,Year,Y,0,114
Asia,Master's,N,N,875,Midwest,98119.94,Year,Y,0,40
Asia,Master's,Y,N,1096,Midwest,439.9897,Hour,Y,0,16
Asia,Bachelor's,Y,Y,1459,South,886.6149,Hour,Y,1,21
Asia,Bachelor's,N,N,2141,Midwest,274.253,Hour,Y,1,55
Europe,Master's,N,N,2683,South,239.6427,Hour,Y,1,28
Asia,Master's,N,Y,2373,West,3567.48,Year,Y,0,17
Asia,Bachelor's,Y,Y,53634,West,97407.11,Year,Y,0,19
North America,Master's,N,N,775,West,106851.83,Year,Y,1,11
Asia,Master's,Y,N,1104,South,143798.9,Year,Y,0,15
Asia,Bachelor's,Y,N,4118,West,81513.74,Year,Y,0,22
Asia,Bachelor's,N,Y,1899,West,75957.23,Year,Y,1,37
North America,High School,Y,Y,3190,South,87582.84,Year,Y,0,149
Asia,Master's,Y,N,2898,West,36147.66,Year,N,1,30
Europe,Bachelor's,N,N,1228,Northeast,42870.14,Year,Y,0,25
Asia,Master's,Y,N,4522,Northeast,4978.95,Year,Y,0,14
Asia,Doctorate,N,N,2382,Northeast,35225.22,Year,Y,0,19
Asia,Master's,N,N,2644,Midwest,24387.56,Year,Y,0,25
Asia,Doctorate,N,N,3817,Northeast,131923.49,Year,Y,0,61
Asia,Master's,Y,Y,347,Northeast,94193.74,Year,Y,1,25
Europe,Bachelor's,Y,Y,4798,Northeast,6742.92,Year,Y,1,46
Asia,Bachelor's,Y,N,3160,South,102886.62,Week,Y,1,42
North America,Master's,N,N,818,West,130343.26,Year,Y,1,190
Asia,Bachelor's,Y,N,3643,West,75349.78,Year,Y,1,13
Europe,Master's,Y,N,1225,West,77021.48,Year,Y,0,20
North America,Bachelor's,Y,N,479,South,86634.84,Year,Y,1,46
Asia,Master's,N,Y,132587,Northeast,119667.84,Year,Y,0,24
South America,Master's,Y,Y,1773,Northeast,102049.15,Year,Y,0,107
South America,Bachelor's,N,N,3890,South,460.7064,Hour,Y,1,46
Europe,Doctorate,Y,N,3207,Northeast,104368.64,Year,Y,0,184
Asia,Master's,Y,N,2563,South,76930.34,Year,Y,0,62
Africa,Bachelor's,N,N,4765,Northeast,54235.58,Year,Y,1,27
Asia,Bachelor's,N,N,448,South,104747.65,Year,N,0,187
Europe,Master's,Y,N,2064,Midwest,12645.53,Year,Y,0,16
South America,High School,N,Y,1585,South,174153.73,Year,Y,1,24
North America,Master's,N,N,1459,South,104265.14,Year,N,1,52
Asia,Bachelor's,Y,N,1909,South,102148.46,Year,Y,0,165
Asia,Bachelor's,N,Y,248,South,226.0,Hour,Y,0,16
Africa,Master's,Y,N,3832,South,207944.92,Year,Y,0,22
Asia,Master's,Y,N,1810,West,89995.28,Year,N,0,55
North America,Bachelor's,Y,N,4517,Northeast,82426.28,Year,Y,1,75
Asia,Bachelor's,N,N,626,Northeast,158.97,Hour,Y,0,16
Asia,Master's,N,N,1970,South,193832.19,Year,Y,0,49
Asia,Master's,N,N,43838,South,200150.04,Year,Y,0,103
Asia,Master's,Y,N,897,Midwest,85842.62,Year,Y,0,21
Asia,Master's,N,N,878,Northeast,76720.27,Year,Y,0,51
Asia,Bachelor's,Y,N,2073,Northeast,102094.48,Year,Y,0,153
Asia,Bachelor's,N,N,407,Northeast,133843.64,Year,Y,1,16
Asia,Master's,Y,N,2333,South,130.63,Hour,Y,0,39
Asia,Master's,Y,N,3364,Northeast,1073.47,Year,Y,0,26
Asia,Master's,Y,N,1660,Midwest,90413.5,Year,Y,0,63
Asia,Bachelor's,Y,N,134,South,14316.91,Year,Y,0,25
Europe,Master's,N,N,1599,West,8799.46,Year,Y,0,165
Asia,Bachelor's,Y,N,976,West,100454.79,Year,Y,0,16
Asia,Doctorate,N,N,2480,Midwest,97897.34,Year,Y,0,33
Asia,Bachelor's,N,N,3196,Northeast,35635.06,Year,Y,1,25
Asia,High School,Y,N,3527,Northeast,66727.69,Year,Y,0,18
Europe,Bachelor's,Y,N,5169,West,56015.64,Year,Y,0,11
Asia,Master's,N,N,1408,Northeast,783.4324,Hour,Y,0,13
North America,Master's,Y,N,5336,West,92655.39,Year,Y,0,26
Asia,Doctorate,Y,Y,700,West,103029.79,Year,Y,0,121
Asia,High School,Y,N,1346,Island,162945.06,Year,Y,1,25
North America,High School,Y,N,3374,South,57374.83,Week,Y,0,25
Asia,Bachelor's,Y,N,3031,Northeast,73301.43,Year,Y,0,34
Asia,Doctorate,Y,N,2140,South,87737.39,Year,Y,0,65
Asia,Bachelor's,N,N,2491,South,80176.48,Year,N,1,129
North America,Master's,N,N,21636,Island,129776.33,Year,Y,1,10
Asia,Master's,N,N,9403,West,35795.79,Year,Y,0,49
North America,Bachelor's,Y,N,2032,Northeast,87992.09,Year,Y,0,37
Asia,Master's,Y,N,104,South,14883.92,Year,Y,0,16
Asia,Bachelor's,N,N,495,Northeast,80525.73,Year,N,1,17
North America,Bachelor's,N,N,2714,South,110793.85,Year,Y,0,10
Asia,Bachelor's,Y,N,1914,West,35987.75,Year,N,1,16
North America,Master's,Y,N,4369,West,61103.17,Year,Y,0,11
Europe,High School,Y,Y,5761,Northeast,69796.33,Year,Y,1,89
Asia,Bachelor's,Y,N,1517,South,28753.08,Year,Y,1,165
Asia,Bachelor's,Y,N,525,Midwest,115219.03,Year,Y,1,24
Asia,Bachelor's,N,N,2197,Northeast,40141.67,Year,Y,0,23
Asia,Bachelor's,Y,N,1448,Northeast,22336.01,Year,Y,1,48
Europe,Master's,N,Y,2076,South,83999.53,Year,Y,0,45
Asia,Bachelor's,N,N,4242,South,40641.25,Year,Y,1,176
Asia,Master's,N,N,1300,West,8240.36,Year,Y,1,22
Asia,Bachelor's,N,N,1200,Northeast,488.0313,Hour,Y,1,30
North America,Master's,N,N,1463,South,157909.49,Year,Y,0,28
North America,Bachelor's,Y,N,2927,Midwest,133899.9,Year,N,0,15
Asia,Bachelor's,N,N,2525,West,505.6632,Hour,Y,0,22
Asia,Bachelor's,N,N,4923,South,540.33,Hour,Y,1,13
Europe,Bachelor's,N,Y,2333,South,114769.17,Year,Y,1,14
Oceania,Bachelor's,Y,N,4981,West,1382.29,Year,Y,1,29
Asia,High School,Y,N,91938,Northeast,19671.58,Year,Y,1,39
North America,Master's,Y,N,2983,West,22256.25,Year,Y,0,20
Europe,Bachelor's,N,N,883,South,23289.46,Year,Y,0,31
North America,Bachelor's,N,N,3176,South,20898.29,Year,N,1,25
Asia,Bachelor's,N,N,1627,Northeast,50743.32,Year,Y,1,12
Asia,Bachelor's,N,N,892,Midwest,129640.76,Year,Y,0,36
Asia,Bachelor's,Y,N,1563,Northeast,124267.16,Year,Y,1,15
Asia,Master's,Y,N,9302,Midwest,124995.72,Year,Y,0,46
Asia,Bachelor's,Y,N,4509,South,135431.21,Year,N,0,65
Europe,Bachelor's,Y,Y,2004,West,59506.35,Year,Y,0,184
Europe,Bachelor's,N,N,645,West,17673.91,Year,Y,0,26
Europe,Master's,N,N,4202,Northeast,140820.67,Year,N,1,28
Europe,Bachelor's,Y,N,1495,Northeast,81108.92,Year,Y,1,87
Asia,Bachelor's,Y,N,551,South,80199.21,Year,Y,1,76
North America,Master's,Y,N,2744,Northeast,125960.81,Year,Y,0,17
Europe,Master's,Y,N,1219,South,5353.85,Year,Y,0,168
Asia,Master's,N,N,3750,Midwest,236184.68,Year,N,0,115
Asia,Master's,N,N,2633,Midwest,146753.27,Year,Y,0,23
Asia,Master's,Y,N,3071,Northeast,87988.83,Year,Y,0,99
Asia,Master's,Y,N,555,Northeast,129744.35,Year,Y,0,42
Asia,Bachelor's,Y,N,5459,South,196117.47,Year,Y,1,13
Europe,Master's,Y,N,472,South,42310.98,Year,Y,0,24
Asia,High School,Y,N,535,Northeast,81888.1,Year,N,1,76
Asia,Master's,Y,N,4669,Midwest,23099.83,Year,Y,0,25
Europe,Master's,Y,Y,3729,South,70739.59,Year,Y,0,54
Asia,Bachelor's,Y,N,763,South,68709.37,Year,Y,1,37
Asia,Bachelor's,Y,N,1377,Northeast,85858.74,Year,Y,0,17
Europe,Master's,Y,N,249,West,9658.49,Year,Y,0,19
Europe,Master's,Y,N,2442,Northeast,73416.08,Year,Y,0,157
Asia,High School,Y,N,5678,West,78023.01,Year,Y,1,16
North America,Master's,Y,N,2256,South,34618.14,Year,N,0,42
Asia,Bachelor's,Y,N,1399,Midwest,46291.81,Year,Y,0,16
Oceania,High School,N,N,2281,South,733.4797,Hour,Y,0,16
North America,Bachelor's,Y,N,456,South,118621.39,Year,Y,1,20
Europe,High School,Y,N,5339,West,79939.22,Year,Y,1,32
Asia,Bachelor's,N,Y,993,Northeast,143583.18,Year,Y,0,38
Asia,Master's,Y,N,1820,Midwest,100686.2,Year,Y,0,53
Asia,Doctorate,N,N,2807,West,94806.95,Year,Y,0,33
Europe,Doctorate,Y,N,896,West,47526.05,Year,Y,0,66
North America,Master's,Y,N,4239,Northeast,26055.91,Year,Y,0,20
Asia,Master's,Y,N,2861,South,97906.72,Year,N,0,55
North America,Bachelor's,N,N,2387,Northeast,83395.19,Year,N,1,11
Asia,Master's,Y,N,1989,West,94398.97,Year,Y,0,28
North America,Master's,Y,N,1160,Northeast,46541.71,Year,Y,0,20
Asia,High School,Y,N,3906,West,71562.83,Year,Y,1,13
Asia,Master's,Y,N,3135,Midwest,127826.35,Year,Y,0,25
Asia,Bachelor's,Y,N,926,South,86310.95,Week,Y,1,15
Asia,Master's,N,N,819,South,122324.22,Year,N,0,36
Asia,Master's,N,N,906,Northeast,123.44,Hour,Y,1,76
Asia,Bachelor's,Y,N,632,South,13657.13,Year,Y,0,16
Europe,Master's,N,N,3314,Northeast,81229.73,Year,Y,0,24
Asia,Bachelor's,N,N,3357,South,140319.72,Year,Y,1,46
Asia,Master's,N,N,28704,West,80114.27,Year,Y,1,25
Asia,Master's,Y,N,4457,Northeast,48075.79,Year,Y,0,35
South America,High School,N,N,2027,Northeast,22510.58,Year,Y,1,25
North America,Bachelor's,N,Y,2903,South,127063.5,Year,N,1,27
Asia,High School,Y,N,3980,Midwest,42245.37,Year,Y,1,26
Asia,Bachelor's,N,Y,3414,West,65128.83,Year,Y,0,204
North America,Master's,Y,N,2309,South,65372.52,Year,Y,0,64
North America,Master's,N,N,36511,South,115971.85,Month,Y,1,10
Europe,Doctorate,Y,N,1827,South,25961.02,Year,Y,0,27
Asia,Master's,N,N,1033,South,101304.93,Year,Y,1,89
Asia,High School,Y,N,4040,Midwest,60158.59,Year,Y,0,29
North America,High School,N,Y,3931,Northeast,77351.54,Year,Y,1,29
North America,Bachelor's,N,N,1428,West,110849.45,Year,Y,1,25
Asia,Bachelor's,Y,N,13045,Midwest,44383.94,Year,Y,0,52
Asia,Master's,N,N,156,West,187814.99,Year,Y,1,95
Asia,Bachelor's,N,N,3305,South,65384.68,Year,Y,0,38
Asia,Master's,Y,N,2101,West,110802.55,Year,Y,1,138
Asia,Bachelor's,N,N,506,Midwest,163461.61,Year,Y,0,134
Asia,Doctorate,Y,N,1044,Northeast,65874.08,Year,Y,1,22
Asia,Bachelor's,Y,Y,3110,West,109177.73,Year,N,0,18
Europe,Bachelor's,N,N,4554,West,23080.22,Year,Y,0,29
Oceania,Bachelor's,Y,Y,5066,Northeast,68411.23,Year,Y,1,36
Asia,High School,Y,Y,936,South,144869.09,Year,Y,0,168
Asia,High School,Y,N,852,West,19115.69,Year,Y,1,70
Asia,Bachelor's,N,N,402,Midwest,119866.87,Year,Y,0,23
Asia,Bachelor's,Y,N,3233,West,87588.5,Year,Y,0,26
Asia,Master's,Y,N,1557,Midwest,129996.95,Year,N,0,28
Asia,Bachelor's,Y,N,1901,Island,119563.24,Year,Y,0,115
Europe,Doctorate,Y,N,133,Island,61132.37,Year,Y,0,214
Asia,Doctorate,N,N,768,West,82677.17,Year,Y,0,13
Asia,Bachelor's,Y,N,2789,Midwest,99351.18,Year,Y,0,26
Asia,Master's,N,Y,2759,West,63657.81,Year,Y,0,23
Asia,Master's,N,N,1222,Northeast,80774.15,Year,Y,0,29
Asia,Master's,Y,N,905,South,17022.98,Year,Y,0,15
Europe,High School,Y,N,1219,West,89274.52,Year,Y,1,12
Asia,Master's,N,N,2389,Midwest,90529.86,Year,Y,1,21
Europe,Master's,N,N,1625,South,30861.02,Year,Y,0,19
Asia,Bachelor's,N,N,100,South,150.3805,Hour,Y,0,18
Asia,High School,Y,N,884,West,56787.76,Year,Y,0,124
Asia,Master's,Y,N,2752,Northeast,74484.32,Year,Y,0,17
Europe,Bachelor's,N,N,24092,West,103942.73,Year,Y,0,51
Asia,Master's,Y,N,2796,Northeast,31318.06,Year,Y,0,27
Europe,Master's,N,Y,5611,Midwest,178684.36,Year,Y,0,17
Asia,Master's,Y,N,1192,Midwest,119004.86,Year,Y,0,24
Asia,Bachelor's,N,N,4861,South,121453.77,Year,Y,0,10
Europe,High School,Y,N,792,Northeast,66078.14,Year,Y,1,111
North America,Master's,N,N,2019,West,413.3845,Hour,Y,1,66
Asia,Bachelor's,N,N,2369,Northeast,71594.62,Year,Y,1,76
Europe,Bachelor's,Y,N,267,West,6333.72,Year,Y,0,10
Asia,Bachelor's,Y,N,1359,West,12900.55,Year,Y,0,31
Asia,Bachelor's,Y,N,605,South,66972.41,Year,Y,0,29
Asia,Bachelor's,N,N,4318,West,161.3074,Hour,Y,0,53
Asia,Master's,Y,N,2833,Midwest,139459.16,Year,Y,0,26
Asia,Master's,N,N,23858,West,134316.79,Year,N,1,17
Asia,High School,N,N,2931,South,122388.47,Year,Y,0,30
Asia,High School,Y,N,1666,South,107548.52,Year,Y,1,8
Asia,High School,Y,N,68,Midwest,176.76,Hour,Y,1,103
Europe,Doctorate,N,Y,2223,West,120148.75,Year,Y,0,10
North America,Master's,Y,N,1350,Northeast,45067.58,Year,N,0,145
Asia,Doctorate,Y,N,232,West,108866.67,Year,Y,0,46
Europe,Master's,N,Y,1759,Midwest,132525.06,Year,Y,0,95
Asia,Bachelor's,N,N,4225,Northeast,131.74,Hour,Y,0,18
South America,Bachelor's,Y,Y,3121,South,34800.77,Year,Y,0,18
Asia,High School,Y,N,1280,Northeast,100015.16,Year,Y,0,25
Asia,Master's,N,N,1724,West,118822.94,Year,Y,0,61
Asia,Bachelor's,N,N,3873,West,286336.94,Year,Y,1,12
Asia,Master's,Y,N,1274,Midwest,114877.13,Year,Y,0,19
Asia,Bachelor's,N,N,102,South,111644.96,Year,Y,0,10
Asia,Master's,Y,N,17521,West,126724.78,Year,N,1,22
Asia,Master's,N,N,4109,Northeast,89326.79,Year,Y,0,136
Asia,Doctorate,Y,Y,1573,South,115655.01,Year,Y,0,13
Europe,Bachelor's,N,N,1535,South,92395.39,Year,Y,0,76
Asia,Master's,Y,N,281,West,118507.67,Year,Y,1,18
Asia,High School,Y,N,1219,West,58299.79,Year,Y,1,27
Asia,Master's,N,N,2374,Midwest,35760.36,Year,Y,0,17
North America,Bachelor's,Y,N,25936,Northeast,30649.42,Year,Y,0,48
Asia,Master's,N,N,14968,South,46199.68,Year,Y,0,99
Asia,Master's,Y,N,1407,South,92528.15,Year,Y,0,19
Asia,Bachelor's,N,N,2875,South,163069.51,Year,Y,0,119
Asia,High School,Y,N,3468,South,108517.87,Year,Y,1,78
Asia,Master's,Y,N,685,Midwest,99713.57,Year,Y,0,27
Asia,Master's,Y,N,1617,Midwest,54033.4,Year,Y,0,29
Europe,Doctorate,Y,N,3146,Northeast,103959.13,Year,Y,0,12
Europe,High School,Y,Y,1385,South,91506.51,Year,Y,0,21
Asia,Master's,Y,N,5342,West,45564.1,Year,Y,1,46
Oceania,Bachelor's,N,Y,814,South,53610.6,Year,Y,0,76
Asia,Doctorate,N,N,647,West,121.11,Hour,Y,0,70
Asia,Bachelor's,Y,N,1881,South,158132.14,Year,Y,0,20
Europe,Bachelor's,N,N,1814,West,60541.5,Year,Y,0,10
Europe,Bachelor's,N,Y,630,West,6315.57,Year,Y,0,25
Europe,Master's,Y,N,1552,West,77243.1,Year,Y,0,25
Asia,Master's,N,N,2760,South,115973.92,Year,N,1,16
North America,Master's,Y,N,2969,South,20726.48,Year,Y,0,47
Oceania,High School,N,N,1022,South,521.4363,Hour,Y,1,84
North America,Bachelor's,Y,N,2627,West,46565.77,Year,Y,1,46
Asia,Master's,N,Y,1623,West,63931.26,Year,Y,0,26
Asia,Master's,N,N,2069,Northeast,134029.15,Year,Y,1,19
Asia,Master's,Y,N,2415,Northeast,68048.52,Year,Y,0,33
Europe,Bachelor's,Y,N,4139,South,53223.53,Year,Y,0,148
North America,Bachelor's,N,N,2540,West,215.1947,Hour,Y,0,37
North America,Bachelor's,N,N,6351,West,88156.87,Year,Y,0,13
Africa,Master's,N,N,3903,Northeast,35751.52,Year,Y,0,20
Asia,High School,Y,N,47,Midwest,60929.01,Year,Y,1,21
North America,Master's,Y,N,702,South,469.6979,Hour,Y,1,34
South America,Doctorate,Y,N,3000,Northeast,51507.97,Year,Y,0,28
Europe,Master's,Y,N,28315,West,37741.58,Year,Y,0,16
Asia,High School,Y,N,1336,Midwest,69003.24,Year,Y,1,121
Asia,High School,N,N,1964,Midwest,173575.1,Year,Y,0,33
Asia,Bachelor's,Y,N,1663,West,113439.92,Year,Y,1,49
Asia,Master's,N,N,1613,South,74041.63,Year,Y,0,25
Asia,Bachelor's,Y,N,1737,Northeast,65985.9,Year,Y,0,26
Asia,Bachelor's,N,N,1351,Midwest,89228.61,Year,Y,0,26
Asia,Bachelor's,Y,N,1954,West,34775.36,Year,Y,0,23
Asia,Bachelor's,Y,N,4823,Northeast,103925.36,Year,Y,0,129
Asia,Master's,Y,N,1785,West,115862.08,Year,Y,0,26
Asia,Bachelor's,N,N,2052,South,100345.72,Year,N,0,16
Asia,Bachelor's,N,N,87,Northeast,152634.4,Year,N,1,18
Asia,Master's,Y,N,2560,Midwest,106088.47,Year,N,0,22
Asia,Bachelor's,Y,N,1151,South,50131.88,Year,Y,0,25
Asia,Bachelor's,Y,N,957,Northeast,21801.25,Year,Y,1,75
North America,Bachelor's,Y,N,2773,Midwest,69828.92,Year,Y,0,128
Asia,High School,Y,N,19911,Midwest,57520.05,Year,Y,0,30
Asia,Master's,Y,N,4014,South,2171.4,Year,Y,0,16
Europe,Master's,Y,N,76069,South,40773.8,Year,Y,0,79
Europe,Doctorate,Y,Y,2624,Northeast,47009.84,Year,Y,0,10
Asia,Master's,Y,N,3326,South,105869.16,Year,Y,0,16
Asia,Master's,Y,N,1875,South,82423.51,Year,N,0,24
Asia,Bachelor's,Y,N,5225,Midwest,63628.06,Year,Y,0,78
North America,Bachelor's,Y,N,216,West,28703.15,Year,Y,0,103
Asia,Bachelor's,N,N,3745,South,75600.75,Year,Y,1,37
South America,Bachelor's,N,N,1004,Midwest,135792.52,Year,Y,0,63
Asia,Bachelor's,Y,N,819,West,28226.79,Year,Y,0,152
Asia,Bachelor's,N,N,2684,Northeast,87869.64,Year,Y,1,33
Europe,Bachelor's,N,N,1509,West,82119.44,Year,Y,0,75
Asia,High School,N,N,5206,South,44177.08,Year,Y,1,25
Asia,Bachelor's,N,N,3037,Midwest,68579.98,Year,Y,0,96
Asia,Master's,Y,N,3154,Midwest,117538.47,Year,Y,0,42
Europe,Master's,N,N,1227,Midwest,31321.18,Year,Y,0,26
North America,Master's,Y,N,5174,West,16774.53,Year,N,0,32
Asia,Master's,Y,Y,173,Midwest,28852.15,Year,Y,0,17
North America,Bachelor's,Y,N,1080,South,63705.56,Year,Y,1,206
Asia,High School,Y,N,2090,Midwest,82958.83,Year,Y,1,22
Europe,Master's,Y,N,1765,Northeast,5069.04,Year,Y,0,25
Asia,Master's,Y,N,1239,Midwest,25708.82,Year,Y,0,10
Asia,Bachelor's,N,N,2066,Northeast,668.4393,Hour,Y,1,18
